age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
37,9.0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States
28,13.0,55, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
61,15.0,50, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
69,9.0,40, Private, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female, United-States
57,10.0,40, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
20,10.0,40, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
38,11.0,40, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
44,7.0,60, Private, 11th, Married-civ-spouse, Other-service, Husband, Black, Male, United-States
58,12.0,40, Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Male, United-States
37,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
27,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
38,12.0,55, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male, Italy
22,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Other, Female, United-States
20,10.0,40, Federal-gov, Some-college, Never-married, Protective-serv, Own-child, Black, Male, United-States
42,16.0,60, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
79,10.0,20, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
40,10.0,40, Local-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico
25,9.0,48, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
35,10.0,40, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States
24,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Unmarried, White, Female, United-States
46,13.0,70, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
26,9.0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
30,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
23,11.0,40, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Female, United-States
28,10.0,40, Private, Some-college, Married-spouse-absent, Adm-clerical, Own-child, White, Female, United-States
39,5.0,34, Private, 9th, Married-civ-spouse, Other-service, Wife, Black, Female, United-States
31,9.0,40, Local-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
44,9.0,40, Private, HS-grad, Widowed, Exec-managerial, Unmarried, Black, Female, United-States
35,4.0,30, Private, 7th-8th, Never-married, Machine-op-inspct, Own-child, White, Female, United-States
21,10.0,10, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
49,9.0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
49,13.0,40, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
34,9.0,40, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, White, Male, United-States
25,13.0,40, State-gov, Bachelors, Never-married, Protective-serv, Not-in-family, Black, Female, United-States
28,9.0,45, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
50,11.0,40, Private, Assoc-voc, Widowed, Exec-managerial, Unmarried, White, Female, United-States
38,11.0,36, Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female, United-States
54,13.0,40, Private, Bachelors, Widowed, Sales, Unmarried, White, Female, United-States
48,10.0,45, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
31,9.0,45, Private, HS-grad, Never-married, Farming-fishing, Unmarried, White, Male, United-States
56,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
53,13.0,54, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
25,9.0,40, Private, HS-grad, Married-spouse-absent, Farming-fishing, Not-in-family, Other, Male, Mexico
50,13.0,50, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
39,13.0,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, Philippines
50,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
36,9.0,25, Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States
56,14.0,60, Self-emp-not-inc, Masters, Divorced, Sales, Not-in-family, White, Male, United-States
49,10.0,55, Self-emp-inc, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States
24,13.0,32, Private, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
57,15.0,55, Federal-gov, Prof-school, Divorced, Exec-managerial, Not-in-family, Black, Male, United-States
59,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
19,10.0,20, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
37,11.0,50, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
44,13.0,56, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
25,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
55,13.0,40, State-gov, Bachelors, Divorced, Exec-managerial, Unmarried, Black, Male, United-States
54,10.0,40, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female, United-States
51,10.0,45, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
27,12.0,40, Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Male, United-States
60,10.0,40, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
27,9.0,40, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States
32,9.0,41, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
60,14.0,10, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
28,9.0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
21,10.0,40, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
50,14.0,45, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
50,9.0,45, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female, United-States
30,9.0,50, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, Germany
33,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Female, United-States
39,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
33,10.0,36, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
56,13.0,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
28,9.0,35, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States
32,14.0,50, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
40,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
45,12.0,40, Federal-gov, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
38,9.0,50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
50,11.0,50, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
57,14.0,14, Local-gov, Masters, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
56,13.0,40, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, Puerto-Rico
40,10.0,48, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
19,9.0,52, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
43,9.0,50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
73,13.0,50, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
41,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Male, United-States
41,13.0,48, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
26,13.0,42, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, Black, Female, United-States
32,13.0,42, Private, Bachelors, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States
43,10.0,44, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
41,8.0,40, Private, 12th, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, United-States
45,10.0,56, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States
34,9.0,70, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States
31,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
42,4.0,40, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Other, Male, United-States
35,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
50,10.0,40, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28,9.0,40, Private, HS-grad, Never-married, Other-service, Unmarried, White, Male, United-States
37,10.0,17, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States
23,10.0,40, Private, Some-college, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, United-States
47,13.0,35, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Black, Female, United-States
21,10.0,55, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
35,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Male, United-States
33,5.0,50, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
50,14.0,40, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States
52,5.0,30, Private, 9th, Married-spouse-absent, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, China
41,9.0,27, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
30,9.0,52, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
37,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States
42,10.0,40, State-gov, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female, United-States
51,10.0,40, Private, Some-college, Separated, Exec-managerial, Not-in-family, Black, Female, United-States
50,9.0,40, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
70,7.0,40, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
45,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
21,9.0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
36,11.0,38, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
59,10.0,40, Private, Some-college, Separated, Adm-clerical, Unmarried, White, Male, United-States
47,13.0,60, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
34,12.0,40, Self-emp-not-inc, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male, United-States
31,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
38,11.0,40, Federal-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
46,10.0,48, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
44,10.0,12, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States
46,9.0,40, Private, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female, Columbia
28,11.0,40, Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male, United-States
29,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
26,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States
38,14.0,50, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
24,10.0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female, United-States
40,10.0,40, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
66,9.0,25, Local-gov, HS-grad, Widowed, Other-service, Not-in-family, White, Female, United-States
54,14.0,40, Private, Masters, Married-civ-spouse, Other-service, Husband, White, Male, United-States
81,10.0,15, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
41,9.0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
37,9.0,20, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, White, Female, United-States
25,10.0,42, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
55,13.0,40, Private, Bachelors, Widowed, Farming-fishing, Own-child, Asian-Pac-Islander, Male, United-States
45,3.0,40, Private, 5th-6th, Divorced, Transport-moving, Unmarried, White, Male, United-States
34,13.0,35, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female, United-States
47,14.0,35, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
33,9.0,84, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Taiwan
48,11.0,25, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
26,10.0,18, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
